post ID,User,Date,UserID,Anonymous,Contents
753,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:57:35,ID:QfWcPCnq,True, &gt;&gt;745  ムンムンは、バカを通り越して  国家転覆を狙う本物のキチガイのような気がする。 
754,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:57:48,ID:SnpnnXHz,True, &gt;「かつて私たちも同じようなことをしていた。今ではずいぶん理性的になった」  ＴＨＡＡＤ… 
755,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:57:50,ID:hEhNuBT+,True, ゆーちゅーばーって世界中どこでもバカなの？ 
756,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:58:01,ID:noAyzDxR,True, 日本に来てる韓国人は非国民だから、韓国は日本にいる韓国人に制裁しないと！ 
757,dp1@珈琲亭ブラック,07/11/19 18:58:36,ID:HBmK4LY+,False, &gt;&gt;639  セコすぎて嫌だなぁw 
758,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:58:36,ID:DiInnymN,True, ちょんチューバーなら毎日日本産のもの破壊してりゃフェラーリ買えるくらいの収入あげられるだろ。  まぁがんばれ。 
759,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:58:36,ID:qTlB2niO,True, 支払ってるんだから不買じゃないでしょ、バーカw 
760,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:58:48,ID:QfWcPCnq,True, &gt;&gt;755  普通の人が引くようなことやらんと  閲覧数が稼げないからねえ…。 
761,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:58:52,ID:Pd1n0DXb,True, &gt; コメント欄では、「かっこいい」「応援する」「愛国心に拍手」   これ日本人が書いたんじゃねーの？ 
762,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:59:01,ID:VB9cocuc,True, お前ら韓国行ったことあるか？  行けば分かるけど日本観光客なんてごく少数だぞ  朝鮮人顔の奴らとトランジットの日本人は確かに空港にいる。 
763,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:59:14,ID:MuTPkYRQ,True, どうしてチケット買う必要があるの？   日本嫌いでいいじゃん。  チケ破って伝えなくても  嫌いだから行かないって言えば済む話だから。  日本人は面と向かって誰かに嫌いというのは  あまりしないけど、他人の感情を縛ることも嫌うからもともとべったり付き合う価値観ないよ。こっちから追って愛してという民族性もない。 
764,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:59:38,ID:SWz6lV9W,True, &gt;&gt;760  でもチンコを出すと逮捕だしなー  線引きが難しいなー 
765,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 18:59:47,ID:56GAWoBn,True, &gt;&gt;1  そのスマホに日本メーカーの部品は使われてないの？ 
766,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:00:02,ID:z61/32HO,True, &gt;&gt;1  いや、買ってるしw 
767,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:00:07,ID:O1bO0NOK,True, &gt;&gt;1   もっとやれ！  朝鮮人は日本に来るな！ 
768,うつかりうつかり ,07/11/19 19:00:15,ID:gAv52Puo,False, &gt;&gt;762  今年の六月、プサンに行ったら日本人に会わなんだww 
769,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:00:28,ID:V4Jov4AD,True, チョッパリというのは社会常識がなさすぎる　135万ウォンの日本行きチケットが返金不可なわけないだろ　本当に簡単に騙せる馬鹿民族だな 
770,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:00:41,ID:Qhtqy8cd,True, お手伝いしてあげようよ  大使館閉鎖していいじゃん 
771,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:00:49,ID:zfIvgQ2D,True, &gt;&gt;45  チケット再発行で行ってるか、行けなくなったのでキャンセル料金も払わないとごねる。  のいずれか。 
772,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:00:49,ID:DevpZ96o,True, コピーだったってオチじゃねーの？w  本人は日本で満喫中www 
773,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:00:57,ID:PAXfDbTJ,True, ＞日本旅行に行かないことが日本にとって一番のダメージになる   ピンボケだねバカチョン 
774,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:00:59,ID:QfWcPCnq,True, &gt;&gt;764  法に触れないで人をムカつかせないような馬鹿なことを  やらないといけないから、色々と難しいだろうねえ…。 
775,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:01:00,ID:x4tzATzZ,True, 日本行き旅行チケットを購入していたという事実ｗｗｗ  輸出規制無かったら何をしていたのかな 
776,うつかりうつかり ,07/11/19 19:01:14,ID:gAv52Puo,False, &gt;&gt;769  騙されてるのは、当のﾁｮｰｾﾝｼﾞﾝ  それがおもしろいのだがwww 
777,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:01:24,ID:9q+mICba,True, &gt;&gt;769  135円とか安いだね韓国のチケットって 
778,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:01:28,ID:MuTPkYRQ,True, 日本を憎む韓国人にアドバイスしておくね。   日本好きになる必要ないよ。  日本は察して距離取れる民族だから。  察する文化なので。 
779,dp1@珈琲亭ブラック,07/11/19 19:01:40,ID:HBmK4LY+,False, 親日罪で死刑早よwww 
780,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:01:47,ID:/J7FZ7vI,True, 金払った事はもう忘れたのかｗｗｗ  本当に精神病んでるな 
781,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:01:49,ID:jq38EPgX,True, ユーチューバーのくせに紙の航空券を持ってるのか 
782,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:01:58,ID:K7keF52v,True, くっそーやられた  これが一番効くんだよなぁ  これだけはやられたくなかった頭いいなコイツ 
783,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:02:07,ID:QoHlanW2,True, &gt;&gt;1  毎度ありｗ 
784,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:02:29,ID:tQILVqqy,True, ほんまに朝鮮民族とは愚かな民族だね。 
785,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:02:36,ID:K63YYYUj,True, フォロワーガンガン増えてほしい  皆やれ 
786,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:03:02,ID:SWz6lV9W,True, &gt;&gt;782  これ、模倣する奴が出てきたら  日本の評価がどんどん下がっちゃうよねー 
787,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:03:05,ID:TuNhfTfH,True, 物が盗まれなくて安心ｗ 
788,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:03:29,ID:MuTPkYRQ,True, 私は用日しなきゃいけない韓国人にむしろ  哀れだとおもっているくらいよ。  韓国に全てあればそんな必要ないもの。  私は一番好きな外国にしかプライベートではいかないよ。その国は韓国じゃない。  憎悪ではなく一番好きな国ではないから自費ではいかない。 
789,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:03:47,ID:M64ybhZ9,True, そもそも本物の反日なら日本行きチケットすら買わないのだが？ 
790,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:04:03,ID:KM6ZTlgX,True, &gt;&gt;775  日本に来て差別されたって大騒ぎしてるか  日本のどこかの店で店員に土下座を強要してたかもしれないね。 
791,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:04:17,ID:3R7rA4QO,True, &gt;&gt;768  なんでそのまま懲役に  いかなかったんだ  ナウリは兵務庁から  連絡きてるだろ 
792,春うらら ,07/11/19 19:04:21,ID:Z0HY8z54,False, チョンに嫌われて評価下げるわけねーだろw  世界中でチョンはどんだけ嫌われてると思ってんだよwww 
793,2,07/11/19 19:04:22,ID:+8P54BTG,False, ここは皆で猛烈に困ったふりをしなければならない。 
794,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:04:23,ID:QoHlanW2,True, &gt;&gt;785  奴の狙いは、これだったのかｗ 
795,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:04:29,ID:j1ZFz5aJ,True, &gt;&gt;1  どんどんやれｗ 
796,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:04:35,ID:9FMzZDNq,True, 中華にすらバカにされるお笑い半島 
797,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:04:42,ID:aWBkZZoN,True, まぁカネさえ払ったのなら破ろうが食おうが  ケツにねじ込もうが何の文句もありません。  好きにして 
798,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:04:43,ID:uDvnIlV8,True, ほんとに頭悪いのな、、、   ほんとにやばいレベルのきちがいばかり… 
799,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:04:43,ID:3P+QTe8s,True, キャンセルしないと、航空会社が困らない？ 
800,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:04:50,ID:3F2zEjZN,True, 止めてくれ韓国人……その行為は日本に利く 
801,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:05:01,ID:yXbnmT0L,True, 一番いいやり方だな誰も損しないのが素晴らしい  韓国で日本製品新規で購入してその場で破壊するとかどんどんやってくれて構わんよ 
802,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:05:02,ID:lYrbCE8k,True, マジで来ないでいいよ 
803,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:05:19,ID:5Q0lB3qa,True, 日本行きのチケット12万円か  ホテル代も込みかな？  やはり海外旅行、いい値段だな 
804,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:05:21,ID:XeV4oKNZ,True, 金を払うのを不買という、、、  流石、朝鮮  斜め上 
805,2,07/11/19 19:05:26,ID:+8P54BTG,False, &gt;&gt;799  キャンセル不可 
806,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:05:32,ID:QoHlanW2,True, &gt;&gt;799  困らない 
807,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:05:32,ID:Zrnjqb8i,True, 実態のないパフォーマンスは得意だからな  虚構に生くる人種  おや？チケットも虚構かもしれませんよ？ 
808,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:05:38,ID:JvnV+tKY,True, 損しているのは自分だけでは？  まあ金は持ってるのか 
809,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:05:46,ID:MuTPkYRQ,True, 乗りもしないのに日本の航空会社にお金払う  無駄なことはやめたほうがいいね。  日本メシウマにしかならないし。  冷たくてごめんね。 
810,春うらら ,07/11/19 19:05:51,ID:Z0HY8z54,False, &gt;&gt;803  人気なんじゃね？ 
811,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:05:55,ID:1m/dfB4B,True, 中国ネットが日中韓は似ているね。  でも韓国が一番下劣かな？  中国も昔はこういうことしたけれど、今は理性的になった。 
812,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:05:55,ID:duHG776T,True, &gt;&gt;1  いやそれ不買になってないですやん 
813,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:05:57,ID:6IYVI8m7,True, チケットって後で再発行できるよね？？ｗ 
814,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:06:03,ID:QfWcPCnq,True, 絶対コイツ、破ったチケット以上に稼いでるだろｗ 
815,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:06:05,ID:G5tRwh61,True, &gt;&gt;760   おまけにチョンの場合はこれで生活費稼いでる 
816,dp1@珈琲亭ブラック,07/11/19 19:06:06,ID:HBmK4LY+,False, ふと、Vtuberの股間に立派な象さんの鼻の画像を  付けたら・・・。      どうやら、疲れてるらしいな。 
817,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:06:09,ID:mNwzHYo/,True, もっと本気で頑張れよw    【不買失敗】韓国で日本製品不買運動　→　日本行き航空チケット購入殺到でパニックに！　その理由が…  http://hayabusa9.5ch.net/test/read.cgi/news/1562838105/ 
818,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:06:22,ID:kxfU3VRD,True, 来るな反日凶悪犯罪予備軍  H27警察庁資料  http://livedoor.blogimg.jp/antijapanhunter/imgs/8/8/88e12954.jpg   在日外国人　検挙人員数  H24　1位：韓国・朝鮮（3430人） 2位：中国（1398人） 3位：フィリピン（414人）  H25　1位：韓国・朝鮮（3245人） 2位：中国（1538人） 3位：フィリピン（511人）  H26　1位：韓国・朝鮮（3080人） 2位：中国（1508人） 3位：フィリピン（521人） 
819,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:06:24,ID:ORih7FqI,True, こんなミエミエのパフォーマンスの養分にはなりたくないな 
820,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:06:47,ID:ijSE9vwz,True, 予約という約束を破ったわけだ(´･ω･｀)  空港、ホテル、ツアー会社に迷惑をかけ、自尊心を満足させたわけだ。   うん。韓国人らしい行動だ。韓国では評価されるね、韓国ではね。 
821,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:06:48,ID:MuTPkYRQ,True, &gt;&gt;809  補足。乗らないのに日本に金払う人は  日本に貢いでるだけです。  冷静に生きてくださいね。 
822,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:06:49,ID:yXbnmT0L,True, &gt;&gt;808  ユーチューバーなら必要経費だろ 
823,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:07:04,ID:4tLJpYNE,True, &gt;&gt;179  まあゴプロじゃねえの 
824,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:07:06,ID:+mOUyyp4,True, とってもお利口さんですね～ 
825,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:07:09,ID:YD9x3lYG,True, もしかしてこれで日本がダメージ受けると本気で思ってるんだろうか  韓国人観光客なんて金は落とさない、過剰なサービスを要求する、周りの迷惑を考えないと  観光地からも嫌われてると聞いたが 
826,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:07:13,ID:V4Jov4AD,True, 韓国は消費者保護が非常にすすんでいて航空券の返金不可というのもなかなかできない　今回のような135万ウォンもする短距離日本行きチケットが返金不可とかありえないんだわ　韓国の消費者保護はチョッパリとは比較にならないくらいすすんでる 
827,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:07:24,ID:Vi0U4+PJ,True, やはり馬鹿だ(笑)  金だけくれるなんて(笑) 
828,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:07:28,ID:iQwa7Yug,True, 韓国「でも新しいNintendo Switchは買うﾆﾀﾞ」 
829,うつかりうつかり ,07/11/19 19:07:28,ID:uQ/uOkR+,False, &gt;&gt;791  ﾅﾏﾎﾟﾝナウリ、がナウリと叫ぶ不可思議www  http://hissi.org/read.php/news4plus/20190711/M1I3ckE0UU8.html 
830,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:07:36,ID:jq38EPgX,True, 在日韓国人ユーチューバーで  日本から出ていって二度と戻らないってのが現れたら  その人には一目置くよ 
831,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:08:13,ID:QfWcPCnq,True, &gt;&gt;816  輝夜月ならやって…くれないだろうなあ…。  https://www.youtube.com/watch?v=DOacGGRLi64 
832,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:08:20,ID:76CSbCS+,True, まいどありー（ ・∀・） 
833,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:08:39,ID:K7keF52v,True, こういう親日家ユーチューバーは大事にしたいね  これを見たユーザーが日本に貢献してくれることを願おう 
834,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:08:40,ID:K63YYYUj,True, 次はバーチャル不買運動家が出てくるかな 
835,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:08:41,ID:QoHlanW2,True, 今、物凄く後悔してそうｗ 
836,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:08:46,ID:7AjPIiah,True, わさび事件が未然に防げて一安心 
837,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:08:49,ID:TgPI6Akr,True, 来ないように取り締まっとけよ 
838,dp1@珈琲亭ブラック,07/11/19 19:08:59,ID:HBmK4LY+,False, &gt;&gt;791  ナウカスは頭がオカシイからと言う理由で、兵役免除だと聞いたが？ 
839,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:08:59,ID:uRmUSXAp,True, これは素晴らしい。  もっともっと韓国人は日本のカメラや車などを買って破壊すればいいと思います。   真の不買運動頑張れ！ 
840,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:09:06,ID:AcHweIu4,True, キチガイチョンの強がりｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ 
841,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:09:11,ID:nabI2Y0r,True, 冷静になって考えたら分かるよね  損をしたのはお前だけだよ 
842,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:09:14,ID:MuTPkYRQ,True, みんな、ここは乗りもしないのにお金払ってくれてありがとね！と言わなきゃ。  メシウマなんだから。 
843,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:09:24,ID:duHG776T,True, り地域民族のアタマ悪さの典型だなあ 
844,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:09:28,ID:iDmXAFR1,True, どうせなら100枚くらいチケット破らないと。  youtuberはインパクト命だろがよ。 
845,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:09:50,ID:yXbnmT0L,True, &gt;&gt;826  えー返金要求すんの？？w  カッコ悪くない？それ  本当の不買とはこう言うことだとかカッコつけながらw 
846,うつかりうつかり ,07/11/19 19:09:57,ID:uQ/uOkR+,False, &gt;&gt;842  どうせハッタリ、だろうしなあwww 
847,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:10:11,ID:9q+mICba,True, &gt;&gt;841  いや、これ見て喜んでる韓国人全員なんだよなw 
848,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:10:12,ID:QoHlanW2,True, やっぱり、航空券はシュレッダーにかけないと 
849,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:10:20,ID:LVxEH/Vx,True, 日韓分かり合おうとか言ってフリーハグ運動されるより  よほど助かるわ 
850,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:10:23,ID:vAj+agLe,True, 日本に来ないことが日本への一番のダメージ   韓国製品日本で流行ってないもんね  しょうがないね 
851,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:10:37,ID:Le0qHI7u,True, 金払って入国しないとかありがとう 
852,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:10:37,ID:706FPHdU,True, &gt;&gt;1  早く国交断絶しようぞ  両国ともウインウインになるぞ 
853,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:10:38,ID:EXhgozh9,True, ねえねえ先週末も中富良野のラベンダー園にも美瑛にも韓国人いっぱいだったんだけど 
854,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:10:50,ID:Ss7Rb3GX,True, &gt;&gt;1  「ンピンピアパアパ～」ってか？  流石チョン。 
855,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:10:51,ID:QfWcPCnq,True, &gt;&gt;846  ハッタリつうか、閲覧数で穴埋め可能だと判断した結果かとｗ 
856,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:10:51,ID:V4Jov4AD,True, 韓国人がなぜチョッパリにここまでくるかといえば航空券が片道10万ウォンもしないからであって135万ウォンもするチケットとかキャンセルできないわけがない 安い航空券に安いチョッパリ　これこそがまさに韓国人のチョッパリ旅行の核心 
857,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:10:54,ID:VYgnE5r0,True, &gt;&gt;1  凄い整形顔だな 
858,競馬王キョッポピョ将軍2019 ,07/11/19 19:11:17,ID:750kjs+S,False, &gt;&gt;838  それヘイトスピーチやな。 
859,うつかりうつかり ,07/11/19 19:11:17,ID:uQ/uOkR+,False, &gt;&gt;849  あの国、何でもハグし合うよね。  ナンの運動なんだろ？？？ 
860,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:11:30,ID:+QJHx2b2,True, &gt;&gt;845  かっこ悪くはないだろう  金だけ取られたらキャンセルする意味もない 
861,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:11:31,ID:sY6y5SL0,True, 来なくていーよ。  来たところで犯罪行為か迷惑行為しかやらないのだから。 
862,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:11:33,ID:o3HgapU6,True, いやいや・・・買ってるじゃんチケット 
863,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:11:34,ID:duHG776T,True, あいかわらず鎌倉高校前踏切は韓国人中国人でごった返しておるし、、、 
864,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:11:39,ID:kkuxHVYL,True, &gt;&gt;1  つべ芸人のどこがエラいのか、さっぱりわからん 
865,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:11:39,ID:5od3HL8y,True, &gt;&gt;826  自分の都合でキャンセルしておいて、返金を求めるとか図々しいな 
866,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:11:51,ID:GbipADC+,True, どんな動画かしらんが紛失したって言って再発行したりeチケットとかあるんじゃないん 
867,うつかりうつかり ,07/11/19 19:11:54,ID:uQ/uOkR+,False, &gt;&gt;855  ま、それも含めてハッタリと申し上げたわけだが。 
868,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:11:58,ID:4TyWwSoM,True, &gt;&gt;859  スリでもするじゃね？ 
869,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:12:06,ID:MuTPkYRQ,True, &gt;&gt;811  シナは隠れて日本はめる国なんだよ。  表向きはニコニコだよ。  ビジネスでもそうだしね。 
870,香風智乃(14歳) ,07/11/19 19:12:13,ID:rubCwNGi,False, &gt;&gt;859  (=ﾟωﾟ)ナンよりライス 
871,dp1@珈琲亭ブラック,07/11/19 19:12:15,ID:HBmK4LY+,False, &gt;&gt;858  え？  マジで？w 
872,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:12:34,ID:QfWcPCnq,True, &gt;&gt;864  人前で人間性をかなぐり捨てて  銭のためにネタが出来るとこかも。 
873,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:12:44,ID:pfnBV/zd,True, 最高のユーチューバーだな  日本政府も馬鹿なムンジェインなんか相手にしないで  こういった正義の韓国人をバックアップすべき  目指すは日韓完全断交だ 
874,うつかりうつかり ,07/11/19 19:12:48,ID:uQ/uOkR+,False, &gt;&gt;870  韓国のカレーライス、は不味いぞおorz 
875,dp1@珈琲亭ブラック,07/11/19 19:12:49,ID:HBmK4LY+,False, &gt;&gt;831  ちょっと見たが、中々・・・ 
876,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:13:00,ID:V4Jov4AD,True, 135万ウォンの航空券とかチョッパリでは絶対に買えないだろう　もはやチョッパリは完全に韓国人のおもちゃ状態になってるから 
877,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:13:09,ID:o3HgapU6,True, 福島行って「食べて応援」とか言って購入品捨てて帰るアレの逆パターンか 
878,銀行員,07/11/19 19:13:10,ID:FtDAnBVq,False, 俺も自分の乗ってるトヨタの車叩きつぶして一万円札は全部ウォンにかえたからな 
879,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:13:26,ID:LUiyeD+u,True, すでに買っているのに不買って（＾＾；   頭悪い、　ほんとにチケット買ってるか？とても怪しいけどね、、  もう何もかも朝鮮人のやっていることは　信じることができないよ  さよなら朝鮮 
880,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:13:32,ID:QoHlanW2,True, いくら金払っていてもね、何度も繰り返すと航空券を売ってくれなくなるらしいよ 
881,競馬王キョッポピョ将軍2019 ,07/11/19 19:13:32,ID:750kjs+S,False, &gt;&gt;871  その理由で兵役に就かせないとか韓国に対するヘイトスピーチやわw 
882,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:13:40,ID:zXGUdLv5,True, ありがとう韓国人YouTuber 
883,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:13:55,ID:FzWFT/6X,True, 最高だ  日本への渡航禁止と  強制帰還命令、はよ 
884,競馬王キョッポピョ将軍2019 ,07/11/19 19:14:08,ID:750kjs+S,False, &gt;&gt;878  アップしろよ。 
885,Mr. マデュース（排【害】主義者） ,07/11/19 19:14:23,ID:X7Gz+did,False, 　  今日はどんな美味しいものを食べよっかなぁ？  　 
886,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:14:25,ID:QfWcPCnq,True, &gt;&gt;878  ニコニコ動画でうｐしたら信じてやるよ、カスｗ 
887,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:14:32,ID:xRGK6LHP,True, 日系の航空会社を予約して、搭乗直前ボーディングパスを破り捨ててほしい 
888,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:14:36,ID:Qhtqy8cd,True, &gt;&gt;878  うｐ 
889,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:14:36,ID:AmkEhJ3s,True, 次は日本にいる在日さん達に無償で飛行機の片道チケットと  住む場所と働く場所を提供してくれるYouTuberが  出てくる事を期待するわwww 
890,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:14:40,ID:QoHlanW2,True, &gt;&gt;879  日本が規制したフッ化水素こそ、不買してほしいんだがｗ 
891,<丶｀∀´>（´・ω・｀）（｀ハ´　 ）さん,07/11/19 19:14:44,ID:5od3HL8y,True, &gt;&gt;878  なんで帰らないの？ 
892,dp1@珈琲亭ブラック,07/11/19 19:14:57,ID:HBmK4LY+,False, &gt;&gt;881  味方が判らず撃っちゃうのはどうだろう？ 
893,銀行員,07/11/19 19:14:59,ID:FtDAnBVq,False, ネトウヨが早速悔し泣きしだしたな 
